timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",20489.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",20489.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",20502.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",20502.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",20528.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",20539.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",20669.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",20744.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",233672.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",39.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",84.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",151.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",182.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",246.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",250.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",250.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",250.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",337.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",339.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",1445.774050951004,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",6092.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",43193.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",43193.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",43195.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",43223.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",43268.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",43331.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",43366.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",43430.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",43464.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",3647.119205236435,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",61.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",237.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",237.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",324.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",4972.228892326355,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",157.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",183.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",216.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",236.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",242.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",242.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",246.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",246.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",246.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",333.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",333.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",1227.3979454040527,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",74.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",3744.8309469223022,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",44.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",150.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",228.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",279.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",334.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",334.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",216.6644697189331,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",39.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",86.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",326.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",327.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",335.0,
1787032195.825770,2026-08-18T05:49:55.825770+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",335.0,
