timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",4837.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",4837.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",4837.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",384.4288909435272,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",409.00703406333923,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",37.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",45.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",6.434295654296875,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",19.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",402.57273840904236,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",20.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",41.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",49.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",49.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",49.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",49.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",18.13202214241028,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",20.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",22.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",384.4407162666321,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",8.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",21.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",21.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",19184.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",20.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",4887.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",20.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",4887.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",50.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",5.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",18.0,
1787028440.691037,2026-08-18T04:47:20.691037+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",50.0,
