timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",999.8600881099701,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",1022.3146224021912,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",79.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",101.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",17.861990928649902,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_inference_time_seconds_sum,"model_name=""qwen2.5-72b""",1004.4526314735413,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",38.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",95.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",116.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",116.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",116.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",116.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prefill_time_seconds_sum,"model_name=""qwen2.5-72b""",41.321627140045166,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",38.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",41.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_decode_time_seconds_sum,"model_name=""qwen2.5-72b""",963.1310043334961,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",3.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",13.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",39.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",39.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_prompt_tokens_sum,"model_name=""qwen2.5-72b""",49511.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",12071.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",12071.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",36.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",117.0,
1787031539.422880,2026-08-18T05:38:59.422880+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",117.0,
