timestamp_epoch,timestamp_iso,metric,labels,value,scrape_error
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_count,"model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_generation_tokens_sum,"model_name=""qwen2.5-72b""",32423.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",38.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_count,"model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_max_num_generation_tokens_sum,"model_name=""qwen2.5-72b""",32423.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_count,"model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_n_sum,"model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",0.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",10.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",10.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""100.0"",model_name=""qwen2.5-72b""",36.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""200.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""500.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""1000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""2000.0"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_count,"model_name=""qwen2.5-72b""",276.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_params_max_tokens_sum,"model_name=""qwen2.5-72b""",32544.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_success_total,"finished_reason=""stop"",model_name=""qwen2.5-72b""",3.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:request_success_total,"finished_reason=""length"",model_name=""qwen2.5-72b""",273.0,
1787031928.666184,2026-08-18T05:45:28.666184+00:00,vllm:cache_config_info,"block_size=""16"",cache_dtype=""auto"",calculate_kv_scales=""False"",cpu_offload_gb=""0"",enable_prefix_caching=""None"",gpu_memory_utilization=""0.9"",is_attention_free=""False"",num_cpu_blocks=""6553"",num_gpu_blocks=""17308"",num_gpu_blocks_override=""None"",prefix_caching_hash_algo=""builtin"",sliding_window=""None"",swap_space=""4"",swap_space_bytes=""4294967296""",1.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:num_requests_running,"model_name=""qwen2.5-72b""",8.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:num_requests_waiting,"model_name=""qwen2.5-72b""",9.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:lora_requests_info,"max_lora=""0"",running_lora_adapters="""",waiting_lora_adapters=""""",1787031929.6637263,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:gpu_cache_usage_perc,"model_name=""qwen2.5-72b""",0.01606193667668132,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:num_preemptions_total,"model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:prompt_tokens_total,"model_name=""qwen2.5-72b""",144269.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:generation_tokens_total,"model_name=""qwen2.5-72b""",32779.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",6317.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""8.0"",model_name=""qwen2.5-72b""",15548.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""16.0"",model_name=""qwen2.5-72b""",15548.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""32.0"",model_name=""qwen2.5-72b""",15548.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""64.0"",model_name=""qwen2.5-72b""",15561.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""128.0"",model_name=""qwen2.5-72b""",15561.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""256.0"",model_name=""qwen2.5-72b""",15587.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""512.0"",model_name=""qwen2.5-72b""",15587.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""1024.0"",model_name=""qwen2.5-72b""",15709.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""2048.0"",model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""4096.0"",model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""8192.0"",model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""16384.0"",model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_count,"model_name=""qwen2.5-72b""",15761.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:iteration_tokens_total_sum,"model_name=""qwen2.5-72b""",177048.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.001"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.005"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.02"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.04"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.06"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.08"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.25"",model_name=""qwen2.5-72b""",37.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",75.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",138.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",164.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""160.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""640.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""2560.0"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_count,"model_name=""qwen2.5-72b""",284.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_to_first_token_seconds_sum,"model_name=""qwen2.5-72b""",1036.2904946804047,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.01"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.025"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.05"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.075"",model_name=""qwen2.5-72b""",5392.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.1"",model_name=""qwen2.5-72b""",32301.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.15"",model_name=""qwen2.5-72b""",32301.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.2"",model_name=""qwen2.5-72b""",32301.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",32328.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.4"",model_name=""qwen2.5-72b""",32355.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",32406.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""0.75"",model_name=""qwen2.5-72b""",32437.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",32479.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""7.5"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""80.0"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_count,"model_name=""qwen2.5-72b""",32495.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:time_per_output_token_seconds_sum,"model_name=""qwen2.5-72b""",2708.803542137146,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",44.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_count,"model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:e2e_request_latency_seconds_sum,"model_name=""qwen2.5-72b""",3603.3348054885864,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",144.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",169.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",202.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",214.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",220.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""240.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""480.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""960.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""1920.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""7680.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_bucket,"le=""+Inf"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_count,"model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_queue_time_seconds_sum,"model_name=""qwen2.5-72b""",759.9281599521637,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.3"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.5"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""0.8"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.0"",model_name=""qwen2.5-72b""",0.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""1.5"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.0"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""2.5"",model_name=""qwen2.5-72b""",10.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""5.0"",model_name=""qwen2.5-72b""",37.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""10.0"",model_name=""qwen2.5-72b""",56.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""15.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""20.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""30.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""40.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""50.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""60.0"",model_name=""qwen2.5-72b""",276.0,
1787031929.666206,2026-08-18T05:45:29.666206+00:00,vllm:request_inference_time_seconds_bucket,"le=""120.0"",model_name=""qwen2.5-72b""",276.0,
